,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
0,idan~oauthlib,20111119,1,0,0,0,0,0,0,0,0,0
1,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
3,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
4,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
5,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
6,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
7,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
8,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
9,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
10,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
11,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
12,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
13,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
14,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
15,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
16,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
17,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
18,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
19,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
20,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
21,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
22,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
23,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
24,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
25,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
26,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
27,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
28,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
29,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
30,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
31,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
32,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
33,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
34,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
35,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
36,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
37,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
38,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
39,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
40,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
41,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
42,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
43,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
44,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
45,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
46,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
