,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
0,nilearn~nilearn,20110109,6,0,0,0,0,0,0,0,0,0
1,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2,nilearn~nilearn,20110111,4,0,0,0,2,0,1,0,2,10
3,nilearn~nilearn,20110112,0,0,1,0,0,1,0,0,0,11
4,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
5,nilearn~nilearn,20110114,2,0,1,0,0,0,0,0,0,0
6,nilearn~nilearn,20110115,1,0,0,0,0,1,0,0,0,11
7,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
8,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
9,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
10,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
11,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
12,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
13,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
14,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
15,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
16,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
17,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
18,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
19,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
20,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
21,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
22,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
23,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
24,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
25,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
26,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
27,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
28,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
29,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
30,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
31,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
32,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
33,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
34,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
35,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
36,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
37,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
38,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
39,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
40,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
41,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
42,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
43,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
44,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
45,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
46,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
47,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
48,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
49,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
50,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
51,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
52,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
53,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
54,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
55,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
56,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
57,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
58,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
59,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
60,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
61,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
62,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
63,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
64,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
65,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
66,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
67,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
68,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
69,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
70,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
71,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
72,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
73,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
74,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
75,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
76,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
77,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
78,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
79,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
80,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
81,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
82,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
83,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
84,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
85,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
86,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
87,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
88,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
89,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
90,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
91,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
92,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
93,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
94,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
95,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
96,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
97,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
98,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
99,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
100,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
101,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
102,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
103,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
104,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
105,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
106,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
