,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
0,pycqa~astroid,20060426,1,0,0,0,0,0,0,0,0,0
1,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
4,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
5,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
6,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
7,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
8,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
9,pycqa~astroid,20060505,1,0,0,0,0,0,0,0,0,0
10,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
11,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
12,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
13,pycqa~astroid,20060509,1,0,0,0,0,0,0,0,0,0
14,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
15,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
16,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
17,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
18,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
19,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
20,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
21,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
22,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
23,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
24,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
25,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
26,pycqa~astroid,20060522,1,0,0,0,0,0,0,0,0,0
27,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
28,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
29,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
30,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
31,pycqa~astroid,20060527,1,0,0,0,0,0,0,0,0,0
32,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
33,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
